index,a6_flg
5017,0.1648064485197792
5018,0.16735891274651857
5019,0.46601193606612956
5020,0.296887352573647
5021,0.7235719803187072
5022,0.44794048519791335
5023,0.18011580596657104
5024,0.1886658049462849
5025,0.20026630894382866
5026,0.5320868021017184
5027,0.44067955477109266
5028,0.11609171717224674
5029,0.24688714959093933
5030,0.3661953860688304
5031,0.4975887540546128
5032,0.18452031530549454
5033,0.50611176264127
5034,0.22867775468761822
5035,0.3249279532138592
5036,0.5151424159948007
5037,0.2108452181143515
5038,0.44122276467808397
5039,0.4785583929422012
5040,0.20604324261382587
5041,0.4495235037680897
5042,0.4361258130056703
5043,0.36197473593912993
5044,0.13500328769199724
5045,0.5210549795657788
5046,0.7256770846783303
5047,0.6494375923332333
5048,0.7451962510503441
5049,0.17781613847685582
5050,0.23572097945022513
5051,0.10213694844084611
5052,0.28290991493753326
5053,0.5031763436646751
5054,0.7799639978516402
5055,0.474868718201477
5056,0.31993221490973206
5057,0.34481880279067395
5058,0.4365874634458901
5059,0.28371903995154824
5060,0.5342388949356797
5061,0.19327258017805443
5062,0.3004684422893446
5063,0.2410021167426461
5064,0.261513011808055
5065,0.33266226674843563
5066,0.5146722799029341
5067,0.16619747396460308
5068,0.27847168198837036
5069,0.7030093212259616
5070,0.14018613315547626
5071,0.16462952009262186
5072,0.2809844840007955
5073,0.3435923705049214
5074,0.36085460536046376
5075,0.11959347656396369
5076,0.3517313665122034
5077,0.4341033159204789
5078,0.4825763559112285
5079,0.697441155626431
5080,0.8122041738000725
5081,0.17599016331171574
5082,0.29644475961711525
5083,0.4126256807574979
5084,0.8809247156925382
5085,0.13908285303350912
5086,0.2877626377270406
5087,0.6054825030843242
5088,0.6774175188503896
5089,0.08065634373186352
5090,0.48886022553490677
5091,0.19984997594572418
5092,0.3609972734728641
5093,0.45213296428020344
5094,0.24833088631165962
5095,0.3886452140853723
5096,0.7468896473142433
5097,0.36919541059768946
5098,0.17851908250302626
5099,0.3589332393956477
5100,0.45734165553047607
5101,0.35686612660294087
5102,0.643721753846276
5103,0.14262521468183412
5104,0.10755389038186308
5105,0.1085003234071762
5106,0.5166897370659667
5107,0.6505066530338747
5108,0.2886414334373657
5109,0.16087148717495514
5110,0.1801418980874208
5111,0.3011544096298812
5112,0.49721046298387295
5113,0.4065640411586436
5114,0.44051191662160466
5115,0.7802212229391678
5116,0.18208385413346392
5117,0.34326512967063044
5118,0.05272619446611932
5119,0.9465632574472059
5120,0.5359316747784688
5121,0.1517744246414673
5122,0.4629215700121742
5123,0.27360071398848856
5124,0.6395929503829824
5125,0.5086755374708081
5126,0.3088328491815807
5127,0.35620643743422103
5128,0.27205230869639935
5129,0.7189098048368826
5130,0.3272718164009603
5131,0.17401424000317883
5132,0.12368110198873436
5133,0.24537251805629737
5134,0.22291959918647103
5135,0.9575555003959381
5136,0.4707197951009248
5137,0.22564458792032552
5138,0.441599007087569
5139,0.16438690022289543
5140,0.5860115579450205
5141,0.22012720298155936
5142,0.3484779762311886
5143,0.4442500061212243
5144,0.3540531095798028
5145,0.41619754844242746
5146,0.2593718060840395
5147,0.5563156565576777
5148,0.40173450521618487
5149,0.3112763466663626
5150,0.20028919926639782
5151,0.5254412197399871
5152,0.14852176800011027
5153,0.4513022536829971
5154,0.8709175570573481
5155,0.14424259533033892
5156,0.18942535886686102
5157,0.16876953975486347
5158,0.3257246418023719
5159,0.7824479037943034
5160,0.22332591073468303
5161,0.3317089710445659
5162,0.42471993671417513
5163,0.3746187126322717
5164,0.4083711894628942
5165,0.3359555600250314
5166,0.16235513418207168
5167,0.6108711631417939
5168,0.2220018365267355
5169,0.3592360141022878
5170,0.3711096116195904
5171,0.1133432137866952
5172,0.45287422664703414
5173,0.3532351709058092
5174,0.32532946523175893
5175,0.131518371736525
5176,0.45930565727935746
5177,0.4005679265344002
5178,0.1944029083478838
5179,0.3306554787804068
5180,0.1430957432243343
5181,0.17794788445759913
5182,0.3233425575773315
5183,0.17409807420033724
5184,0.3017217921705165
5185,0.6108312994714664
5186,0.8262291445631796
5187,0.17674224873871772
5188,0.44578512386575275
5189,0.9506062297848854
5190,0.34020164472235404
5191,0.48221575511995346
5192,0.49647050882433735
5193,0.13199663871939382
5194,0.33049057290942496
5195,0.1690466255962915
5196,0.2765532017412823
5197,0.256320801510116
5198,0.575588928294402
5199,0.38596599424536854
5200,0.4505469936854104
5201,0.16047970466029296
5202,0.12977872624564704
5203,0.17581514827769443
5204,0.6984888829336126
5205,0.2423854511882602
5206,0.36189157961825014
5207,0.40528569238367934
5208,0.18942001502252862
5209,0.09913860379052829
5210,0.14694507739364662
5211,0.7331391662220106
5212,0.08275229188813149
5213,0.4591479239565356
5214,0.06973241762962028
5215,0.225761439195281
5216,0.5119085772094657
5217,0.19769650968912508
5218,0.40707994979312573
5219,0.3782994913170447
5220,0.45266071011366077
5221,0.2056231806688232
5222,0.37051888849771375
5223,0.2025936364961819
5224,0.32474534136241423
5225,0.3176272910054981
5226,0.4999575832943485
5227,0.252398612150505
5228,0.19510745415796507
5229,0.19699458404934306
5230,0.562943579494863
5231,0.33417858687487695
5232,0.3439084477738429
5233,0.3955198416567286
5234,0.385501313081587
5235,0.5469327508619373
5236,0.7762763719734908
5237,0.6752803499028243
5238,0.3608449396345757
5239,0.1021238600181884
5240,0.23831021176341666
5241,0.3389953705082314
5242,0.7091145491706748
5243,0.5872561306193614
5244,0.059424745348480044
5245,0.8724652613053228
5246,0.404956673302522
5247,0.13955706634700077
5248,0.2181471009615364
5249,0.3734093286458953
5250,0.630939156889296
5251,0.2603657689958002
5252,0.4016480528542137
5253,0.17887317485033946
5254,0.18947981158087127
5255,0.12139225565032603
5256,0.29689718776076945
5257,0.12267910243721972
5258,0.29922136640627683
5259,0.17044650443398388
5260,0.42011954244859384
5261,0.5277020806086902
5262,0.11057341896441737
5263,0.3689352612469635
5264,0.5324006056759465
5265,0.4773678344697687
5266,0.6906345737867301
5267,0.15188982631756134
5268,0.940764865162279
5269,0.48543112893097246
5270,0.11477970239422353
5271,0.07353725551794464
5272,0.26775167370119746
5273,0.15308457366613396
5274,0.7432663628514407
5275,0.5152759875994556
5276,0.7855894916067993
5277,0.32528776970781115
5278,0.4988337079566481
5279,0.11892673219779862
5280,0.10591379205630715
5281,0.20979580671263837
5282,0.09881502570413958
5283,0.5125648595233719
5284,0.3365488131628364
5285,0.7392699824753194
5286,0.7587187337185671
5287,0.26010858782291263
5288,0.4250901794677364
5289,0.22702864988657953
5290,0.1828463710405899
5291,0.12289980758491413
5292,0.10924663250958293
5293,0.14141870669293816
5294,0.2684099589282329
5295,0.22209742073201105
5296,0.4227254690817889
5297,0.4850421006527038
5298,0.36676017442607733
5299,0.3523183037047216
5300,0.3693541844855153
5301,0.6040066450195914
5302,0.26238405630766676
5303,0.5299404486706408
5304,0.2624977541580217
5305,0.30789149363156454
5306,0.2314452283332929
5307,0.13157071748666568
5308,0.4100156534529587
5309,0.493072760231646
5310,0.13201311741601482
5311,0.7382789103819608
5312,0.7516824826668586
5313,0.4625054144024165
5314,0.48451531427947486
5315,0.5858248560251207
5316,0.47197923114454216
5317,0.3479467361367714
5318,0.21955066840505635
5319,0.2685589317233373
5320,0.16726268490513455
5321,0.2445069030647309
5322,0.43585453242951794
5323,0.6851297446339837
5324,0.5250070708793715
5325,0.16891712955649985
5326,0.19238403550657068
5327,0.6209336858077137
5328,0.4422546731138583
5329,0.5406891358286907
5330,0.10742312517497017
5331,0.48766079624154335
5332,0.6623489637199751
5333,0.28423576514788523
5334,0.31054137476707505
5335,0.557535163709448
5336,0.662265853855027
5337,0.27933013498137643
5338,0.5120119840616294
5339,0.5907043108879844
5340,0.1231485827918165
5341,0.6468633682450685
5342,0.3823630487174312
5343,0.2570070272676058
5344,0.11650266947450597
5345,0.8479776778862576
5346,0.52330937044971
5347,0.13523808318184055
5348,0.4970621268848119
5349,0.6139495816977062
5350,0.3752065129125111
5351,0.42876630787875214
5352,0.8999639145158846
5353,0.28073027846325094
5354,0.2562742228915846
5355,0.3300805116861571
5356,0.5713841043837196
5357,0.43636909956250225
5358,0.3916255356760587
5359,0.5510267287337006
5360,0.45463535896403384
5361,0.28135771362852624
5362,0.13441735290887752
5363,0.6020294747139329
5364,0.2682840753986302
5365,0.40676279716776703
5366,0.07967927065477623
5367,0.10938677915289274
5368,0.2203469940565858
5369,0.4546857230103449
5370,0.35553861503403733
5371,0.3120975821284602
5372,0.1596071116490874
5373,0.13221699581853935
5374,0.13699938244483875
5375,0.21180752703800199
5376,0.30165084406729203
5377,0.07598897745075558
5378,0.5825007744301063
5379,0.35707589977809
5380,0.6968081801829128
5381,0.516394060358058
5382,0.5296799492841181
5383,0.5157544222447609
5384,0.4162403712452684
5385,0.2888987754426292
5386,0.24327799055457852
5387,0.7796518099404123
5388,0.5538867709142228
5389,0.6238073129444878
5390,0.8178635146579212
5391,0.5021117404621057
5392,0.31593441798758254
5393,0.15608939284857282
5394,0.36401508643672736
5395,0.2327102180887076
5396,0.3885994561787589
5397,0.34701711739564256
5398,0.4331922658937464
5399,0.6198069774285153
5400,0.5592427969974932
5401,0.09344538122480943
5402,0.3331742562611604
5403,0.08602677649634032
5404,0.3859775851946305
5405,0.7831717638978004
5406,0.3345644567927185
5407,0.431419226325629
5408,0.40709395875879467
5409,0.30000077524657104
5410,0.3855879561128913
5411,0.17654246886981095
5412,0.13475089534038368
5413,0.4860037498470954
5414,0.3213578741763089
5415,0.26642668387438767
5416,0.3789770313295055
5417,0.2230031872744995
5418,0.12885781895352763
5419,0.14322712125290443
5420,0.2045249399692818
5421,0.0734266512554456
5422,0.1461564912702759
5423,0.24546273162613394
5424,0.6605202211744893
5425,0.43013293370462263
5426,0.5688189035242606
5427,0.2785908113987739
5428,0.283395541977959
5429,0.6895899962127595
5430,0.16358899590320838
5431,0.1722772793291713
5432,0.2834563914063459
5433,0.2954697670984414
5434,0.5996149277216402
5435,0.5704862945780671
5436,0.18856545571188504
5437,0.1488744251430325
5438,0.16196019844314177
5439,0.3231216246034769
5440,0.3084120081148591
5441,0.2688510230526585
5442,0.5544444133651054
5443,0.766074134425347
5444,0.3738596515624705
5445,0.30775397606417093
5446,0.30579395771031287
5447,0.12669789374789903
5448,0.16996600199818995
5449,0.5922154435072575
5450,0.2580569810768574
5451,0.13126360349377614
5452,0.13560317884627382
5453,0.29447251561223
5454,0.49154932023692877
5455,0.5791583702775258
5456,0.3755690243569072
5457,0.20361413809544007
5458,0.1918621840227006
5459,0.19901259854100004
5460,0.08202635573212715
5461,0.2274811522726134
5462,0.2740547916599315
5463,0.4022295539972645
5464,0.9780310341014351
5465,0.14250644715617697
5466,0.18574324782034368
5467,0.08288466218135133
5468,0.439593977101934
5469,0.8212206710131179
5470,0.39379250747202255
5471,0.3686421435878189
5472,0.616227515179949
5473,0.2937563590312171
5474,0.40787135119066664
5475,0.6476727737125372
5476,0.16231085047847751
5477,0.3190160608315534
5478,0.23431220891532814
5479,0.40944263855457397
5480,0.14059666170424073
5481,0.3492219158659071
5482,0.24665227329080336
5483,0.5914235378570878
5484,0.3644308438362107
5485,0.2311145422553812
5486,0.6606528982738518
5487,0.22204326379626838
5488,0.48208627327490333
5489,0.8548564943268433
5490,0.2818445561603426
5491,0.09991298018814414
5492,0.15216792446624924
5493,0.09832559085112738
5494,0.07921564736262093
5495,0.8825090114704083
5496,0.5732142585298527
5497,0.45948739024329344
5498,0.2787716896414315
5499,0.27146791163722217
5500,0.5655572583172241
5501,0.32781750153024886
5502,0.23028371311761575
5503,0.11088506483737766
5504,0.47340881436730814
5505,0.5249211960158695
5506,0.47620301689681843
5507,0.4265115718292193
5508,0.40518875366486273
5509,0.8596623799744305
5510,0.3821340680491939
5511,0.20795135364738532
5512,0.2192791889325488
5513,0.46193371085663265
5514,0.6627115959374844
5515,0.17994459326641685
5516,0.2557251937178008
5517,0.32429523975623115
5518,0.544163311860876
5519,0.22090629338727785
5520,0.16964397707561288
5521,0.5309612993038999
5522,0.8006871125710124
5523,0.33950419617390454
5524,0.31559898856753
5525,0.26536006479072033
5526,0.6209077833698706
5527,0.34557837347844533
5528,0.49312649906657136
5529,0.3764328532452431
5530,0.47387587675968923
5531,0.28639528248599444
5532,0.45402980604291354
5533,0.16633777620103282
5534,0.062970758166326
5535,0.22543346912067055
5536,0.24914883342744967
5537,0.5788657385249966
5538,0.2800548227263373
5539,0.16735201739232447
5540,0.3771415771449515
5541,0.40362294205315424
5542,0.18042952172421517
5543,0.4016528484237566
5544,0.5872259794773906
5545,0.26211721670387667
5546,0.1965985798709731
5547,0.34611243487480214
5548,0.3636091690780054
5549,0.5651276786612891
5550,0.39106588258190605
5551,0.20828613905423504
5552,0.3056421292117202
5553,0.11522897399314119
5554,0.571178423634431
5555,0.5986199065493673
5556,0.11602634984567613
5557,0.41894235370233657
5558,0.4210781361991767
5559,0.688153449228076
5560,0.887255483953108
5561,0.21448085491492444
5562,0.2935751452716162
5563,0.5482052081801352
5564,0.4803002294415339
5565,0.25007065382905885
5566,0.18874043442999683
5567,0.5866790039359258
5568,0.5548599842534128
5569,0.5906743706428524
5570,0.2823058178419124
5571,0.4892014177102471
5572,0.49409838095988956
5573,0.28392253435234255
5574,0.20699342974547563
5575,0.48561536112107767
5576,0.5928124753950195
5577,0.44877905596995504
5578,0.17652727708430083
5579,0.4028193262005133
5580,0.16099747237487042
5581,0.3020584363819925
5582,0.18722295083359675
5583,0.4161906150407696
5584,0.2861045210451719
5585,0.12143547813151305
5586,0.34150194300111647
5587,0.24701737017092662
5588,0.25269937481243565
5589,0.5368801946752175
5590,0.7751114324832212
5591,0.8580603157614293
5592,0.4309308791541587
5593,0.04751904709821319
5594,0.4072155617256344
5595,0.6055451246196654
5596,0.5304221477030416
5597,0.09756682402607708
5598,0.15296303477634055
5599,0.9887170079585907
5600,0.4456762321453005
5601,0.4584337494163916
5602,0.5016951886359081
5603,0.6149577274275122
5604,0.3234817747328817
5605,0.2637101607482955
5606,0.4140287908455054
5607,0.5564547007423822
5608,0.08828497653839085
5609,0.4168855128352722
5610,0.0649911653147962
5611,0.4423943959192637
5612,0.7823071321743548
5613,0.3601495015399729
5614,0.26575588536294653
5615,0.8271358149354112
5616,0.19420108585570098
5617,0.28210899703055276
5618,0.3620901819912139
5619,0.40587402148307516
5620,0.11678954297468214
5621,0.5097425816722565
5622,0.11600976118132962
5623,0.4637123451782631
5624,0.2675890623655782
5625,0.5535533967143328
5626,0.16232992593955134
5627,0.11753713716283759
5628,0.5627243645219894
5629,0.15656117932563093
5630,0.346626975002504
5631,0.3745777870498746
5632,0.11465353000116682
5633,0.18761020192702413
5634,0.37077003426778365
5635,0.26565506999958177
5636,0.679894066310164
5637,0.07519896839078041
5638,0.6794080158148397
5639,0.15758387520242453
5640,0.3673743477974282
5641,0.5345836056592306
5642,0.33257269759203484
5643,0.32059272789615895
5644,0.43610240758474145
5645,0.45095991005161745
5646,0.20716854883066657
5647,0.6516565517936079
5648,0.5072664366948995
5649,0.46083778503495454
5650,0.2538258974653083
5651,0.37897035662091927
5652,0.09142776152757286
5653,0.3271603132071184
5654,0.24422169074889627
5655,0.7931750647917495
5656,0.16162095997846393
5657,0.35059882319716595
5658,0.1543929046170225
5659,0.5091885062177711
5660,0.10755581218140298
5661,0.7274266880546071
5662,0.4108681462786329
5663,0.10711700284999935
5664,0.6618190179318487
5665,0.521515700156652
5666,0.15503116313453977
5667,0.4904513260475105
5668,0.9134892129579956
5669,0.08912490357608574
5670,0.5893611679116155
5671,0.6540885887023503
5672,0.13578173578469563
5673,0.3885737011365185
5674,0.2140935913670343
5675,0.323183231565423
5676,0.6210710128153623
5677,0.3212826847579714
5678,0.13419939155989669
5679,0.15589246754087346
5680,0.3250258611580116
5681,0.3607957307068107
5682,0.6427011392010961
5683,0.25511779465555084
5684,0.6066647465891217
5685,0.7646914447992385
5686,0.4674126285369836
5687,0.4024792562682695
5688,0.3423110120659677
5689,0.2825738400297959
5690,0.10381055064622625
